model,group_column,held_out_fold,evaluation_rows,feature,importance_mean_mae,importance_std_mae
hist_gradient_boosting,sequence_cluster,1,1878,wt_volume,0.020898526422721126,0.003325154043714452
hist_gradient_boosting,sequence_cluster,1,1878,delta_polarity,0.003186207235950015,0.0009152471167461195
hist_gradient_boosting,sequence_cluster,1,1878,wt_polarity,0.0016654184599615984,0.0011642411221803673
hist_gradient_boosting,sequence_cluster,1,1878,wt_hydrophobicity,0.0012334754671600538,0.004526263322311264
hist_gradient_boosting,sequence_cluster,1,1878,mut_hydrophobicity,3.518396378865418e-05,0.001019161786091156
hist_gradient_boosting,sequence_cluster,1,1878,wt_aromatic,-7.177854685587921e-05,0.0001222850449976689
hist_gradient_boosting,sequence_cluster,1,1878,mut_aromatic,-0.00047984288641655937,0.00014103965288410166
hist_gradient_boosting,sequence_cluster,1,1878,wt_charge,-0.0017670599923507169,0.0004486635783021286
hist_gradient_boosting,sequence_cluster,1,1878,wt_aa,-0.0019923839401090326,0.0011943116655472564
hist_gradient_boosting,sequence_cluster,1,1878,mut_polarity,-0.0020537965183915485,0.0006614425501183503
hist_gradient_boosting,sequence_cluster,1,1878,mut_charge,-0.003645065933507737,0.0002412994367114425
hist_gradient_boosting,sequence_cluster,1,1878,delta_charge,-0.003749978493716647,0.00028966729120768575
hist_gradient_boosting,sequence_cluster,1,1878,delta_aromatic,-0.00413719785319655,0.001038000046401525
hist_gradient_boosting,sequence_cluster,1,1878,blosum62,-0.0045244221775830136,0.0016866842410271877
hist_gradient_boosting,sequence_cluster,1,1878,wt_mass,-0.008911629181286962,0.000637407932739722
hist_gradient_boosting,sequence_cluster,1,1878,mut_mass,-0.009151661352853871,0.0016200933428172797
hist_gradient_boosting,sequence_cluster,1,1878,mut_volume,-0.014330291969735528,0.003096630839442705
hist_gradient_boosting,sequence_cluster,1,1878,delta_mass,-0.01805696596308115,0.0024728210151847927
hist_gradient_boosting,sequence_cluster,1,1878,mut_aa,-0.02114301246904075,0.0016815291345622662
hist_gradient_boosting,sequence_cluster,1,1878,delta_volume,-0.02724024154386484,0.003532902972532722
hist_gradient_boosting,sequence_cluster,1,1878,delta_hydrophobicity,-0.035726447231786196,0.0024512345543047523
random_forest,sequence_cluster,1,1878,wt_hydrophobicity,0.0446370501091616,0.004765021190195057
random_forest,sequence_cluster,1,1878,wt_polarity,0.016769040695047737,0.00025880340492667975
random_forest,sequence_cluster,1,1878,delta_volume,0.014215422911640832,0.0015353800515865421
random_forest,sequence_cluster,1,1878,wt_volume,0.011560249945056519,0.0014357479017775446
random_forest,sequence_cluster,1,1878,wt_mass,0.0061960749804657045,0.0023094573967803243
random_forest,sequence_cluster,1,1878,delta_polarity,0.0036568337513644966,0.0005415808007957054
random_forest,sequence_cluster,1,1878,delta_mass,0.001951912971407399,0.001089405069840474
random_forest,sequence_cluster,1,1878,mut_polarity,0.0006363863100694959,0.00011998055534028937
random_forest,sequence_cluster,1,1878,wt_aromatic,-0.0014789676600432955,0.00016362845217194363
random_forest,sequence_cluster,1,1878,blosum62,-0.0016310587818529527,0.0027316152503556296
random_forest,sequence_cluster,1,1878,mut_aromatic,-0.0017061324016262407,0.0001420259460127434
random_forest,sequence_cluster,1,1878,mut_charge,-0.002408157774424454,0.0003354019104318703
random_forest,sequence_cluster,1,1878,mut_mass,-0.0030177256389580798,0.0004651376114599981
random_forest,sequence_cluster,1,1878,wt_charge,-0.0033448335571462837,0.00032447639512181946
random_forest,sequence_cluster,1,1878,mut_hydrophobicity,-0.004449589697101297,0.0005086369598823109
random_forest,sequence_cluster,1,1878,delta_aromatic,-0.006318138295952069,0.0006273733810496479
random_forest,sequence_cluster,1,1878,delta_charge,-0.008289437180955206,0.0006276970741087086
random_forest,sequence_cluster,1,1878,mut_volume,-0.009027615823076873,0.0014810373856555565
random_forest,sequence_cluster,1,1878,delta_hydrophobicity,-0.011082741340757485,0.0018424530717020022
random_forest,sequence_cluster,1,1878,wt_aa,-0.014787591339725218,0.00020839697405429871
random_forest,sequence_cluster,1,1878,mut_aa,-0.028802565995916202,0.002687006875881557
